scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7,divisionPlace4Odds
ALL,NYR,2023020939,0.9999,0.62,0.342,0.168,0.084,0.248,111.0,0.817,0.0,0.0,0.0,0.178,0.005,0.095,0.182,0.167,0.176,0.043,0.082,0.136,0.119,0.042,0.097,0.088,0.114,0.033,0.062,0.103,0.081,0.02,0.041,0.057,0.05,0.02,0.047,0.05,0.056,0.011,0.02,0.03,0.024,0.009,0.021,0.024,0.029,0.0
WINREG,NYR,2023020939,0.9999,0.619,0.341,0.166,0.083,0.273,111.4,0.835,0.0,0.0,0.0,0.161,0.004,0.096,0.18,0.168,0.175,0.043,0.082,0.137,0.119,0.042,0.097,0.088,0.114,0.032,0.06,0.104,0.081,0.02,0.04,0.057,0.049,0.021,0.047,0.05,0.057,0.011,0.019,0.029,0.024,0.009,0.02,0.023,0.03,0.0
LOSSOT,NYR,2023020939,0.9998,0.629,0.344,0.172,0.087,0.208,110.5,0.789,0.0,0.001,0.0,0.204,0.007,0.093,0.191,0.165,0.18,0.04,0.079,0.128,0.123,0.044,0.098,0.085,0.117,0.037,0.062,0.105,0.081,0.018,0.044,0.058,0.053,0.023,0.045,0.05,0.053,0.015,0.021,0.029,0.022,0.009,0.021,0.026,0.03,0.001
WINOT,NYR,2023020939,1.0,0.617,0.347,0.174,0.085,0.258,111.4,0.831,0.0,0.0,0.0,0.166,0.003,0.091,0.178,0.162,0.186,0.041,0.083,0.142,0.117,0.044,0.1,0.091,0.112,0.035,0.063,0.099,0.074,0.021,0.042,0.06,0.052,0.018,0.051,0.046,0.057,0.01,0.02,0.031,0.024,0.011,0.024,0.025,0.028,0.0
LOSSREG,NYR,2023020939,1.0,0.62,0.34,0.17,0.083,0.157,109.4,0.744,0.0,0.0,0.0,0.245,0.011,0.095,0.184,0.166,0.175,0.046,0.08,0.134,0.12,0.04,0.094,0.092,0.114,0.032,0.066,0.099,0.083,0.02,0.041,0.057,0.051,0.019,0.044,0.052,0.055,0.009,0.019,0.031,0.024,0.008,0.024,0.028,0.026,0.0
ALL,VAN,2023020937,0.9998,0.648,0.382,0.208,0.111,0.213,110.4,0.833,0.0,0.01,0.001,0.121,0.034,0.102,0.195,0.174,0.177,0.039,0.075,0.125,0.113,0.049,0.111,0.1,0.122,0.03,0.057,0.098,0.08,0.03,0.054,0.066,0.058,0.02,0.042,0.053,0.059,0.015,0.027,0.037,0.032,0.012,0.024,0.029,0.032,0.011
WINREG,VAN,2023020937,0.9998,0.651,0.386,0.21,0.112,0.254,111.1,0.865,0.0,0.007,0.001,0.102,0.025,0.103,0.197,0.176,0.176,0.038,0.074,0.123,0.113,0.049,0.112,0.099,0.126,0.029,0.057,0.098,0.081,0.03,0.055,0.067,0.058,0.02,0.042,0.053,0.062,0.014,0.028,0.038,0.032,0.013,0.024,0.029,0.032,0.008
LOSSOT,VAN,2023020937,0.9998,0.646,0.383,0.206,0.109,0.181,110.0,0.816,0.0,0.011,0.002,0.13,0.042,0.106,0.19,0.167,0.183,0.04,0.074,0.129,0.111,0.054,0.107,0.102,0.12,0.028,0.055,0.102,0.078,0.033,0.053,0.066,0.054,0.018,0.043,0.057,0.059,0.016,0.026,0.035,0.032,0.01,0.026,0.028,0.034,0.012
WINOT,VAN,2023020937,1.0,0.648,0.381,0.212,0.114,0.245,111.1,0.861,0.0,0.007,0.001,0.109,0.023,0.098,0.2,0.178,0.173,0.042,0.072,0.124,0.113,0.043,0.114,0.103,0.122,0.034,0.054,0.101,0.078,0.029,0.053,0.068,0.062,0.019,0.041,0.055,0.054,0.017,0.028,0.037,0.033,0.012,0.028,0.029,0.028,0.007
LOSSREG,VAN,2023020937,0.9997,0.642,0.374,0.205,0.108,0.143,109.0,0.772,0.0,0.017,0.002,0.156,0.052,0.099,0.192,0.172,0.18,0.038,0.079,0.126,0.115,0.049,0.11,0.099,0.116,0.031,0.06,0.096,0.081,0.029,0.055,0.063,0.059,0.02,0.04,0.053,0.056,0.014,0.026,0.037,0.031,0.012,0.022,0.03,0.033,0.019
ALL,FLA,2023020928,0.9996,0.553,0.277,0.136,0.067,0.149,109.3,0.471,0.0,0.028,0.005,0.324,0.172,0.078,0.148,0.158,0.169,0.053,0.107,0.149,0.138,0.033,0.074,0.081,0.089,0.035,0.07,0.09,0.08,0.017,0.033,0.047,0.04,0.015,0.037,0.04,0.048,0.009,0.016,0.023,0.02,0.007,0.018,0.02,0.024,0.028
WINREG,FLA,2023020928,0.9997,0.557,0.279,0.136,0.067,0.175,109.9,0.507,0.0,0.021,0.003,0.315,0.153,0.076,0.151,0.16,0.17,0.053,0.105,0.147,0.137,0.033,0.077,0.08,0.09,0.035,0.072,0.091,0.08,0.017,0.033,0.046,0.04,0.015,0.038,0.04,0.05,0.008,0.016,0.023,0.019,0.007,0.018,0.019,0.024,0.022
LOSSOT,FLA,2023020928,0.9996,0.556,0.274,0.14,0.067,0.124,108.9,0.442,0.0,0.03,0.005,0.337,0.185,0.075,0.153,0.161,0.167,0.052,0.104,0.149,0.138,0.031,0.069,0.084,0.089,0.035,0.07,0.092,0.085,0.019,0.033,0.045,0.043,0.014,0.034,0.042,0.044,0.009,0.017,0.025,0.016,0.006,0.017,0.024,0.025,0.031
WINOT,FLA,2023020928,0.9998,0.557,0.28,0.136,0.07,0.165,109.7,0.501,0.0,0.022,0.006,0.312,0.16,0.086,0.147,0.152,0.172,0.051,0.112,0.149,0.131,0.038,0.074,0.08,0.089,0.039,0.072,0.09,0.076,0.013,0.031,0.053,0.04,0.013,0.037,0.045,0.049,0.01,0.015,0.022,0.022,0.008,0.019,0.019,0.02,0.022
LOSSREG,FLA,2023020928,0.9995,0.538,0.271,0.136,0.067,0.091,107.9,0.385,0.0,0.046,0.008,0.343,0.217,0.078,0.139,0.154,0.166,0.054,0.11,0.153,0.144,0.032,0.072,0.082,0.085,0.034,0.067,0.085,0.082,0.017,0.035,0.046,0.039,0.018,0.035,0.038,0.044,0.008,0.017,0.021,0.021,0.008,0.017,0.02,0.024,0.047
ALL,BOS,2023020941,0.999,0.505,0.247,0.127,0.065,0.106,108.8,0.368,0.0,0.039,0.007,0.359,0.226,0.07,0.125,0.166,0.145,0.063,0.128,0.146,0.156,0.031,0.062,0.079,0.076,0.034,0.066,0.079,0.079,0.016,0.035,0.038,0.037,0.015,0.03,0.038,0.037,0.009,0.016,0.02,0.02,0.008,0.016,0.019,0.019,0.04
